"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
39871,0.5,2.95571831812093e-06,5,8.4,4,6,0.5,0.5,0.5,64.1761566280408,1846.25300335162,4.21625800809875,1,26682,2922037,3,1,1,400,0.00963493123855451,0,1000,-102.762236157715
39881,0.5,2.95571831812093e-06,5,8.4,4,6,0.5,0.5,0.5,63.4987854611428,1846.25300335162,4.21625800809875,1,26682,2922037,3,1,1,400,0.00965425693294938,0,1000,-103.062083548139
39891,0.5,2.95571831812093e-06,5,8.4,4,6,0.5,0.5,0.5,65.3057263479121,1846.25300335162,4.21625800809875,1,26682,2922037,3,1,1,400,0.00968979027789036,0,1000,-102.256036416425
39901,0.5,2.95571831812093e-06,5,8.4,4,6,0.5,0.5,0.5,74.4776793596915,1794.50922404088,4.12836286130686,1,26682,2922037,3,1,1,400,0.00920545890617367,0,1000,-106.321351184069
39911,0.5,2.95571831812093e-06,5,8.4,4,6,0.5,0.5,0.5,74.4776793596915,1794.50922404088,4.16431503078671,1,26682,2922037,3,1,1,400,0.00972541571361951,0,1000,-105.301335447034
39921,0.5,1.42025387678547e-06,5,8.4,4,6,0.5,0.5,0.5,68.3312095401051,2481.25393404726,3.74439622283532,1,26682,2922037,3,1,1,400,0.00971760466226811,0,1000,-103.064542673437
39931,0.5,1.42025387678547e-06,5,8.4,4,6,0.5,0.5,0.5,64.2309031469032,2252.57715812797,3.81268805269366,1,26682,2922037,3,1,1,400,0.0097748076653966,0,1000,-103.740916850725
39941,0.5,1.42025387678547e-06,5,8.4,4,6,0.5,0.5,0.5,72.2462893731309,2252.57715812797,4.18911650057583,1,26682,2922037,3,1,1,400,0.0097748076653966,0,1000,-102.003756731061
39951,0.5,1.42025387678547e-06,5,8.4,4,6,0.5,0.5,0.5,69.2853416638086,2891.88248509048,4.06149405098055,1,26682,2922037,3,1,1,400,0.00961560470325087,0,1000,-103.330982232366
39961,0.5,1.42025387678547e-06,5,8.4,4,6,0.5,0.5,0.5,77.5453500874748,2346.93242469686,4.36884979695552,1,26682,2922037,3,1,1,400,0.00961560470325087,0,1000,-106.995416325535
39971,0.5,1.42025387678547e-06,5,8.4,4,6,0.5,0.5,0.5,67.6076942444952,2346.93242469686,4.36884979695552,1,26682,2922037,3,1,1,400,0.00945637370934974,0,1000,-103.390977040268
39981,0.5,1.42025387678547e-06,5,8.4,4,6,0.5,0.5,0.5,70.6574518438765,2346.93242469686,3.65581577666972,1,26682,2922037,3,1,1,400,0.00958580106270486,0,1000,-102.867525945141
39991,0.5,0.000150334490139621,5,8.4,4,6,0.5,0.5,0.5,70.1176589537737,2309.0148061466,4.26456775577694,1,26682,2922037,3,1,1,400,0.0097096408516838,0,1000,-105.254450413272
40001,0.5,0.000150334490139621,5,8.4,4,6,0.5,0.5,0.5,70.1176589537737,1741.86785231775,4.02803579069365,1,26682,2922037,3,1,1,400,0.00969112015142156,0,1000,-105.346546961797
40011,0.5,0.000121972253434753,5,8.4,4,6,0.5,0.5,0.5,66.3179561180917,1645.09454224281,4.24862792023935,1,26682,2922037,3,1,1,400,0.00966352130164547,0,1000,-105.492628887836
40021,0.5,0.000121972253434753,5,8.4,4,6,0.5,0.5,0.5,66.3179561180917,2114.54773450927,4.05203953687513,1,26682,2922037,3,1,1,400,0.00961312618336924,0,1000,-103.877584195394
40031,0.5,0.000121972253434753,5,8.4,4,6,0.5,0.5,0.5,64.7357613820917,2070.97013146838,4.0740410499859,1,26682,2922037,3,1,1,400,0.00881319954864276,0,1000,-106.609876467889
40041,0.5,5.92285133640526e-05,5,8.4,4,6,0.5,0.5,0.5,64.7357613820917,2070.97013146838,4.0740410499859,1,26682,2922037,3,1,1,400,0.00929090074290415,0,1000,-103.612032198134
40051,0.5,8.5553948826946e-05,5,8.4,4,6,0.5,0.5,0.5,64.7357613820917,2070.97013146838,3.98085650472979,1,26682,2922037,3,1,1,400,0.00973585621749806,0,1000,-103.637648282601
40061,0.5,8.5553948826946e-05,5,8.4,4,6,0.5,0.5,0.5,71.1199660806304,2593.76236016579,3.98085650472979,1,26682,2922037,3,1,1,400,0.0095890696697602,0,1000,-103.799299886796
40071,0.5,0.000107493554653194,5,8.4,4,6,0.5,0.5,0.5,71.1199660806304,2394.58082258977,3.63910926858026,1,26682,2922037,3,1,1,400,0.00935648987229754,0,1000,-104.413160049657
40081,0.5,6.38245266055694e-05,5,8.4,4,6,0.5,0.5,0.5,73.3299850353099,2394.58082258977,3.93664622487786,1,26682,2922037,3,1,1,400,0.00936842342204777,0,1000,-103.669247897474
40091,0.5,3.91591550639217e-05,5,8.4,4,6,0.5,0.5,0.5,71.4112208110669,2394.58082258977,3.72839362973998,1,26682,2922037,3,1,1,400,0.0090187828974997,0,1000,-102.441293282333
40101,0.5,6.53074173427173e-05,5,8.4,4,6,0.5,0.5,0.5,75.3786690406243,2375.11549188355,3.86766010491056,1,26682,2922037,3,1,1,400,0.00939035428756874,0,1000,-104.866944376463
40111,0.5,6.53074173427173e-05,5,8.4,4,6,0.5,0.5,0.5,75.3786690406243,2581.44594956497,3.62428643604998,1,26682,2922037,3,1,1,400,0.00891315455547623,0,1000,-104.889608926949
40121,0.5,7.10090970395305e-06,5,8.4,4,6,0.5,0.5,0.5,66.8867314567291,2421.36762663145,3.62428643604998,1,26682,2922037,3,1,1,400,0.00910670183581498,0,1000,-102.630802152589
40131,0.5,7.10090970395305e-06,5,8.4,4,6,0.5,0.5,0.5,66.8867314567291,1849.17573452855,3.50296510686601,1,26682,2922037,3,1,1,400,0.00871789086666973,0,1000,-101.92261182542
40141,0.5,7.10090970395305e-06,5,8.4,4,6,0.5,0.5,0.5,66.8867314567291,1849.17573452855,4.20397981502581,1,26682,2922037,3,1,1,400,0.0089868032085062,0,1000,-104.215878242644
40151,0.5,7.10090970395305e-06,5,8.4,4,6,0.5,0.5,0.5,66.8867314567291,1873.37633826249,4.24176691158651,1,26682,2922037,3,1,1,400,0.00951107169359789,0,1000,-102.474711971341
40161,0.5,7.10090970395305e-06,5,8.4,4,6,0.5,0.5,0.5,73.9722231716699,1873.37633826249,4.15622970420043,1,26682,2922037,3,1,1,400,0.00951047684552229,0,1000,-104.724770705833
40171,0.5,7.81954212467185e-05,5,8.4,4,6,0.5,0.5,0.5,69.4139912455993,2909.9542940172,3.75402958134167,1,26682,2922037,3,1,1,400,0.00917440046432192,0,1000,-105.102449014193
40181,0.5,4.40137840800349e-06,5,8.4,4,6,0.5,0.5,0.5,71.5942278101401,2485.17456099226,3.47460401929268,1,26682,2922037,3,1,1,400,0.00917440046432192,0,1000,-103.527554454575
40191,0.5,5.6614645755488e-05,5,8.4,4,6,0.5,0.5,0.5,71.9606151886702,2369.00508649073,3.74551211434813,1,26682,2922037,3,1,1,400,0.00938571877235902,0,1000,-103.168454623652
40201,0.5,0.000185578247205754,5,8.4,4,6,0.5,0.5,0.5,76.1239417030024,2330.38135622751,3.8602781702212,1,26682,2922037,3,1,1,400,0.00969760703406175,0,1000,-108.164830161351
40211,0.5,4.55220078338821e-05,5,8.4,4,6,0.5,0.5,0.5,75.2581244523537,2575.45187954166,3.8602781702212,1,26682,2922037,3,1,1,400,0.00956459214655901,0,1000,-104.452868650398
40221,0.5,4.55220078338821e-05,5,8.4,4,6,0.5,0.5,0.5,69.4741570559633,1832.61106437678,4.22783899254348,1,26682,2922037,3,1,1,400,0.00954916672965789,0,1000,-103.526932541273
40231,0.5,3.16421470000462e-06,5,8.4,4,6,0.5,0.5,0.5,69.4741570559633,1832.61106437678,3.85848939243623,1,26682,2922037,3,1,1,400,0.00963121130127723,0,1000,-102.124055738796
40241,0.5,3.16421470000462e-06,5,8.4,4,6,0.5,0.5,0.5,70.7014698437932,2677.18052284565,4.29557065744732,1,26682,2922037,3,1,1,400,0.00945568327518636,0,1000,-103.49857570566
40251,0.5,3.28171169107712e-06,5,8.4,4,6,0.5,0.5,0.5,70.7014698437932,2694.99283937795,3.91645431343071,1,26682,2922037,3,1,1,400,0.00974927584647991,0,1000,-102.637698862295
40261,0.5,3.82491459997137e-05,5,8.4,4,6,0.5,0.5,0.5,70.7014698437932,2548.91484811415,3.91549709951989,1,26682,2922037,3,1,1,400,0.00974500131277294,0,1000,-102.855487046396
40271,0.5,2.04993424321578e-05,5,8.4,4,6,0.5,0.5,0.5,70.7014698437932,2143.61027978344,3.90395246796111,1,26682,2922037,3,1,1,400,0.00950323424574829,0,1000,-101.807594701694
40281,0.5,8.73966826556714e-05,5,8.4,4,6,0.5,0.5,0.5,64.376951046207,2551.79325132604,3.84736511195968,1,26682,2922037,3,1,1,400,0.00951890266752053,0,1000,-105.919667620067
40291,0.5,0.000141675324439359,5,8.4,4,6,0.5,0.5,0.5,66.3869916824173,2551.79325132604,3.70630994871943,1,26682,2922037,3,1,1,400,0.00896028917753207,0,1000,-105.665025219495
40301,0.5,8.5628377730733e-05,5,8.4,4,6,0.5,0.5,0.5,66.3869916824173,1843.98409529498,3.91772632392822,1,26682,2922037,3,1,1,400,0.00886007795458914,0,1000,-104.017958188523
40311,0.5,4.83581148864052e-05,5,8.4,4,6,0.5,0.5,0.5,66.3869916824173,2699.06798890837,3.91772632392822,1,26682,2922037,3,1,1,400,0.00883033633329415,0,1000,-105.102652831774
40321,0.5,9.59478921710245e-06,5,8.4,4,6,0.5,0.5,0.5,67.5891576124831,2424.09279666133,3.82035038592058,1,26682,2922037,3,1,1,400,0.0092072133244781,0,1000,-102.000719375145
40331,0.5,4.36456634054238e-05,5,8.4,4,6,0.5,0.5,0.5,66.920790466646,1606.11567165798,3.82035038592058,1,26682,2922037,3,1,1,400,0.00901704752299557,0,1000,-103.703217702397
40341,0.5,2.90874875970578e-05,5,8.4,4,6,0.5,0.5,0.5,62.3144515284219,1606.11567165798,4.17040042159416,1,26682,2922037,3,1,1,400,0.00919727801054178,0,1000,-106.03822433639
40351,0.5,3.92030548016013e-05,5,8.4,4,6,0.5,0.5,0.5,62.3144515284219,1606.11567165798,3.89140696470069,1,26682,2922037,3,1,1,400,0.00965432549554135,0,1000,-105.035122277386
40361,0.5,5.37631693488438e-06,5,8.4,4,6,0.5,0.5,0.5,63.0924673752408,1610.70963517449,3.89140696470069,1,26682,2922037,3,1,1,400,0.00903207777011269,0,1000,-104.088286628018
40371,0.5,5.37631693488438e-06,5,8.4,4,6,0.5,0.5,0.5,62.2248642079822,2456.89240437299,3.81466420555578,1,26682,2922037,3,1,1,400,0.00934682826073722,0,1000,-105.64915836976
40381,0.5,9.28444251956684e-05,5,8.4,4,6,0.5,0.5,0.5,72.1886876965891,1962.73578691081,3.69876252423898,1,26682,2922037,3,1,1,400,0.00900350784655335,0,1000,-104.197169571917
40391,0.5,5.32625100508232e-05,5,8.4,4,6,0.5,0.5,0.5,63.4209045474514,1962.73578691081,4.06923964528007,1,26682,2922037,3,1,1,400,0.00901982457678152,0,1000,-104.75665926266
40401,0.5,4.98317774709864e-05,5,8.4,4,6,0.5,0.5,0.5,63.4209045474514,1962.73578691081,3.46577091574445,1,26682,2922037,3,1,1,400,0.00893675041602983,0,1000,-104.423107410898
40411,0.5,0.000137958145688625,5,8.4,4,6,0.5,0.5,0.5,72.7721798855998,1962.73578691081,3.59151420427479,1,26682,2922037,3,1,1,400,0.00936499754221985,0,1000,-106.109753627666
40421,0.5,8.5544340401049e-05,5,8.4,4,6,0.5,0.5,0.5,74.053362943145,1962.73578691081,3.75123284092255,1,26682,2922037,3,1,1,400,0.0094014833595103,0,1000,-105.426134331578
40431,0.5,4.13381551856408e-05,5,8.4,4,6,0.5,0.5,0.5,74.7214060858174,1962.73578691081,3.75123284092255,1,26682,2922037,3,1,1,400,0.00906242373520048,0,1000,-104.966686114708
40441,0.5,2.41535142728543e-05,5,8.4,4,6,0.5,0.5,0.5,74.7525558366717,1998.81106387681,3.76916773847767,1,26682,2922037,3,1,1,400,0.00925430798314539,0,1000,-104.506835972822
40451,0.5,1.90887764671883e-05,5,8.4,4,6,0.5,0.5,0.5,74.7525558366717,2666.37947702503,3.76916773847767,1,26682,2922037,3,1,1,400,0.00957974067058515,0,1000,-104.116240452333
40461,0.5,1.90887764671883e-05,5,8.4,4,6,0.5,0.5,0.5,68.4179295151937,1795.58270593164,3.76916773847767,1,26682,2922037,3,1,1,400,0.00944382245084795,0,1000,-102.409067065441
40471,0.5,6.53432548040193e-05,5,8.4,4,6,0.5,0.5,0.5,68.4179295151937,1795.58270593164,3.83593116681675,1,26682,2922037,3,1,1,400,0.00974802455765818,0,1000,-103.369063131615
40481,0.5,6.53432548040193e-05,5,8.4,4,6,0.5,0.5,0.5,65.9583115811254,1795.58270593164,4.24895173150102,1,26682,2922037,3,1,1,400,0.00921635064272607,0,1000,-105.158590254224
40491,0.5,6.53432548040193e-05,5,8.4,4,6,0.5,0.5,0.5,71.6235861326196,1795.58270593164,3.84570003958102,1,26682,2922037,3,1,1,400,0.00943590028865527,0,1000,-104.127744832192
40501,0.5,2.90042699841299e-05,5,8.4,4,6,0.5,0.5,0.5,67.9687359924219,2820.59570091208,3.84878657409848,1,26682,2922037,3,1,1,400,0.00931088261021312,0,1000,-104.043419097017
40511,0.5,2.90042699841299e-05,5,8.4,4,6,0.5,0.5,0.5,74.6767613861633,2377.17713580764,4.19220886978806,1,26682,2922037,3,1,1,400,0.00969255445412994,0,1000,-103.953032931948
40521,0.5,2.90042699841299e-05,5,8.4,4,6,0.5,0.5,0.5,74.6767613861633,2802.67837200302,3.88278328027722,1,26682,2922037,3,1,1,400,0.00933245777272325,0,1000,-103.975747326758
40531,0.5,6.15000252686632e-05,5,8.4,4,6,0.5,0.5,0.5,69.0505605597035,3011.40898900182,3.71945629996195,1,26682,2922037,3,1,1,400,0.00942433049570516,0,1000,-105.925368711711
40541,0.5,9.94334721728341e-05,5,8.4,4,6,0.5,0.5,0.5,72.264215552989,1874.051776935,3.71945629996195,1,26682,2922037,3,1,1,400,0.00937705922034417,0,1000,-104.911802496611
40551,0.5,2.66551689125022e-06,5,8.4,4,6,0.5,0.5,0.5,72.264215552989,2259.95658205847,3.71945629996195,1,26682,2922037,3,1,1,400,0.00956832410243636,0,1000,-102.690788200056
40561,0.5,9.16509833939796e-05,5,8.4,4,6,0.5,0.5,0.5,72.264215552989,2610.48600801218,3.71945629996195,1,26682,2922037,3,1,1,400,0.00966763731588443,0,1000,-105.065501661272
40571,0.5,9.16509833939796e-05,5,8.4,4,6,0.5,0.5,0.5,72.264215552989,2384.30702668623,3.71945629996195,1,26682,2922037,3,1,1,400,0.00942926596150569,0,1000,-104.130240268311
40581,0.5,9.72797977787318e-06,5,8.4,4,6,0.5,0.5,0.5,72.264215552989,2573.30925512168,3.80064118864297,1,26682,2922037,3,1,1,400,0.00915968577444749,0,1000,-102.31072923645
40591,0.5,2.41748696425758e-05,5,8.4,4,6,0.5,0.5,0.5,72.1247550784928,2603.47949249215,3.61616701424554,1,26682,2922037,3,1,1,400,0.00968840960835015,0,1000,-104.754115728543
40601,0.5,2.41748696425758e-05,5,8.4,4,6,0.5,0.5,0.5,72.1247550784928,2603.47949249215,4.11263117684799,1,26682,2922037,3,1,1,400,0.00919639191728281,0,1000,-103.567513457931
40611,0.5,2.41748696425758e-05,5,8.4,4,6,0.5,0.5,0.5,73.1378988209199,2634.72252288147,3.94798558955486,1,26682,2922037,3,1,1,400,0.00929791040347616,0,1000,-103.046775504451
40621,0.5,2.71953794763813e-07,5,8.4,4,6,0.5,0.5,0.5,73.1378988209199,2052.52930476497,3.68939098989906,1,26682,2922037,3,1,1,400,0.00914954469524402,0,1000,-102.759512650346
40631,0.5,5.09587667066687e-05,5,8.4,4,6,0.5,0.5,0.5,72.4826386518519,2052.52930476497,3.68939098989906,1,26682,2922037,3,1,1,400,0.00874436006541188,0,1000,-103.340566618474
40641,0.5,5.09587667066687e-05,5,8.4,4,6,0.5,0.5,0.5,67.4094757225048,2123.12336016074,3.68939098989906,1,26682,2922037,3,1,1,400,0.00885924477789358,0,1000,-102.196387016423
40651,0.5,2.94392513689092e-05,5,8.4,4,6,0.5,0.5,0.5,68.1101396379421,1921.18705224038,3.68939098989906,1,26682,2922037,3,1,1,400,0.00878552419164457,0,1000,-101.89633993064
40661,0.5,7.41795926726423e-05,5,8.4,4,6,0.5,0.5,0.5,66.1793619243869,1921.18705224038,3.68939098989906,1,26682,2922037,3,1,1,400,0.00918639341541636,0,1000,-103.021631405531
40671,0.5,7.41795926726423e-05,5,8.4,4,6,0.5,0.5,0.5,68.1463182572875,1921.18705224038,3.59572366233089,1,26682,2922037,3,1,1,400,0.00938558389051903,0,1000,-103.69281487173
40681,0.5,5.21304431197164e-05,5,8.4,4,6,0.5,0.5,0.5,63.4452149365454,1921.18705224038,3.59572366233089,1,26682,2922037,3,1,1,400,0.0087992774889776,0,1000,-103.596784522725
40691,0.5,8.18943455875238e-05,5,8.4,4,6,0.5,0.5,0.5,66.1580096142052,1921.18705224038,3.53169961449221,1,26682,2922037,3,1,1,400,0.00880945674713548,0,1000,-103.177071810498
40701,0.5,5.40156770074019e-05,5,8.4,4,6,0.5,0.5,0.5,66.1580096142052,1875.96705634598,3.81588442156466,1,26682,2922037,3,1,1,400,0.00900661309283067,0,1000,-102.648053608709
40711,0.5,6.28861138426574e-05,5,8.4,4,6,0.5,0.5,0.5,67.7569882267224,1758.72529326824,3.81588442156466,1,26682,2922037,3,1,1,400,0.00893880785706189,0,1000,-103.214120756806
40721,0.5,5.51436366997121e-05,5,8.4,4,6,0.5,0.5,0.5,67.7569882267224,2005.76422215976,3.91529710837683,1,26682,2922037,3,1,1,400,0.00937148617384007,0,1000,-102.245670853207
40731,0.5,5.43004349711234e-05,5,8.4,4,6,0.5,0.5,0.5,67.7569882267224,2005.76422215976,4.0956100042283,1,26682,2922037,3,1,1,400,0.00937148617384007,0,1000,-102.72562670121
40741,0.5,5.43004349711234e-05,5,8.4,4,6,0.5,0.5,0.5,67.7569882267224,1778.65613201377,4.24976838174836,1,26682,2922037,3,1,1,400,0.00966475914698728,0,1000,-103.462461769364
40751,0.5,2.7549194151696e-05,5,8.4,4,6,0.5,0.5,0.5,67.6318399380674,1778.65613201377,4.21150886464969,1,26682,2922037,3,1,1,400,0.00961880925519596,0,1000,-102.823407609062
40761,0.5,2.3062647768603e-06,5,8.4,4,6,0.5,0.5,0.5,66.6220769035316,1548.86181227301,4.0640013705778,1,26682,2922037,3,1,1,400,0.0094141577836648,0,1000,-103.724061784108
40771,0.5,0.000105772197805226,5,8.4,4,6,0.5,0.5,0.5,70.3539562010175,2290.88526429944,3.91749664524086,1,26682,2922037,3,1,1,400,0.00953594741037239,0,1000,-103.506362835467
40781,0.5,8.79340936192216e-05,5,8.4,4,6,0.5,0.5,0.5,71.8653867365143,2290.88526429944,3.72850330839968,1,26682,2922037,3,1,1,400,0.00913182672784904,0,1000,-103.523494220613
40791,0.5,3.98370757184093e-06,5,8.4,4,6,0.5,0.5,0.5,72.1492131514429,1939.67502318167,3.72850330839968,1,26682,2922037,3,1,1,400,0.00900765588615399,0,1000,-102.518772434402
40801,0.5,3.98370757184093e-06,5,8.4,4,6,0.5,0.5,0.5,72.1492131514429,1977.59019816476,3.72850330839968,1,26682,2922037,3,1,1,400,0.0093914067067188,0,1000,-102.715911243875
40811,0.5,3.13410863905095e-05,5,8.4,4,6,0.5,0.5,0.5,66.4575608417141,1977.59019816476,4.01146313496474,1,26682,2922037,3,1,1,400,0.00966387997759423,0,1000,-101.968489098369
40821,0.5,3.13410863905095e-05,5,8.4,4,6,0.5,0.5,0.5,66.4575608417141,1977.59019816476,3.9323065776021,1,26682,2922037,3,1,1,400,0.00942652132012868,0,1000,-101.968288260049
40831,0.5,4.64085235085353e-05,5,8.4,4,6,0.5,0.5,0.5,68.4778034830883,1958.76754432534,3.48945600141792,1,26682,2922037,3,1,1,400,0.00912002105683497,0,1000,-103.245844752917
40841,0.5,4.64085235085353e-05,5,8.4,4,6,0.5,0.5,0.5,68.4778034830883,2331.72608085264,3.88161416603162,1,26682,2922037,3,1,1,400,0.00879328711108562,0,1000,-102.941081753253
40851,0.5,3.51876277627013e-05,5,8.4,4,6,0.5,0.5,0.5,69.8180115585926,2331.72608085264,3.62183961507051,1,26682,2922037,3,1,1,400,0.0090141414022221,0,1000,-102.252595431607
40861,0.5,3.51876277627013e-05,5,8.4,4,6,0.5,0.5,0.5,69.8180115585926,1905.21896431781,3.82257645111782,1,26682,2922037,3,1,1,400,0.00893176542891349,0,1000,-102.487342268778
40871,0.5,7.21411417524467e-05,5,8.4,4,6,0.5,0.5,0.5,67.7729364491864,1905.21896431781,3.49203261132247,1,26682,2922037,3,1,1,400,0.00890750743743383,0,1000,-103.179785720727
40881,0.5,8.09131973013923e-05,5,8.4,4,6,0.5,0.5,0.5,71.9063813616128,2049.10280821343,3.49203261132247,1,26682,2922037,3,1,1,400,0.00962829903345358,0,1000,-106.297140604833
40891,0.5,3.58366875516132e-05,5,8.4,4,6,0.5,0.5,0.5,71.9063813616128,2049.10280821343,4.15778517188316,1,26682,2922037,3,1,1,400,0.00956206320321193,0,1000,-103.122214956448
40901,0.5,4.65333715098998e-06,5,8.4,4,6,0.5,0.5,0.5,71.9063813616128,1945.7160819857,3.96112144855944,1,26682,2922037,3,1,1,400,0.00936130050763542,0,1000,-102.450577965517
40911,0.5,4.65333715098998e-06,5,8.4,4,6,0.5,0.5,0.5,71.9063813616128,3037.35161830189,4.21611378601198,1,26682,2922037,3,1,1,400,0.00899873304271506,0,1000,-105.906578816371
40921,0.5,4.65333715098998e-06,5,8.4,4,6,0.5,0.5,0.5,71.9063813616128,3127.09089429364,3.87388862518843,1,26682,2922037,3,1,1,400,0.00941364705675821,0,1000,-104.132339665858
40931,0.5,4.65333715098998e-06,5,8.4,4,6,0.5,0.5,0.5,71.9063813616128,2737.54754903692,3.87388862518843,1,26682,2922037,3,1,1,400,0.00974947224049044,0,1000,-103.024665848305
40941,0.5,3.96533050590113e-06,5,8.4,4,6,0.5,0.5,0.5,71.9063813616128,2253.44086280637,4.24835419750602,1,26682,2922037,3,1,1,400,0.00936599923817237,0,1000,-103.151870025881
40951,0.5,4.80501040078628e-05,5,8.4,4,6,0.5,0.5,0.5,71.9063813616128,2549.37547511553,4.03680081471518,1,26682,2922037,3,1,1,400,0.00927120360430963,0,1000,-103.399872498387
40961,0.5,4.80501040078628e-05,5,8.4,4,6,0.5,0.5,0.5,71.9063813616128,1692.62796081325,3.71128004660025,1,26682,2922037,3,1,1,400,0.00917584764585899,0,1000,-104.742864030149
40971,0.5,1.58800164110707e-05,5,8.4,4,6,0.5,0.5,0.5,63.2516059601602,1692.62796081325,3.30108240790108,1,26682,2922037,3,1,1,400,0.00870769084551644,0,1000,-105.131685119667
40981,0.5,4.64032922440493e-05,5,8.4,4,6,0.5,0.5,0.5,63.2516059601602,1950.25200128429,3.30108240790108,1,26682,2922037,3,1,1,400,0.00896424331571531,0,1000,-106.19872717311
40991,0.5,4.64032922440493e-05,5,8.4,4,6,0.5,0.5,0.5,65.5379344462029,1950.25200128429,3.61118069775705,1,26682,2922037,3,1,1,400,0.0091940267068888,0,1000,-103.063515266971
41001,0.5,0.000165246675360434,5,8.4,4,6,0.5,0.5,0.5,65.6402142939487,1950.25200128429,3.61118069775705,1,26682,2922037,3,1,1,400,0.00970750705540341,0,1000,-106.251246543854
41011,0.5,2.80144680451551e-06,5,8.4,4,6,0.5,0.5,0.5,65.6284078725753,1950.25200128429,4.4201093098838,1,26682,2922037,3,1,1,400,0.00961810722221806,0,1000,-103.372154728849
41021,0.5,2.80144680451551e-06,5,8.4,4,6,0.5,0.5,0.5,65.6284078725753,2192.60684081698,4.18982222665334,1,26682,2922037,3,1,1,400,0.0097359363671774,0,1000,-102.013853772382
41031,0.5,1.51590922635865e-05,5,8.4,4,6,0.5,0.5,0.5,70.1451199270276,2330.46620641982,3.68092799966237,1,26682,2922037,3,1,1,400,0.00974376551816256,0,1000,-103.332793199867
41041,0.5,2.42994200868634e-05,5,8.4,4,6,0.5,0.5,0.5,66.4086866805298,1766.68782749082,3.67905418728257,1,26682,2922037,3,1,1,400,0.00939450657000462,0,1000,-102.958737791287
41051,0.5,2.65156762519357e-05,5,8.4,4,6,0.5,0.5,0.5,66.0370125064312,1766.68782749082,3.91905811929563,1,26682,2922037,3,1,1,400,0.00949658074140746,0,1000,-102.435241360539
41061,0.5,3.89643205941827e-05,5,8.4,4,6,0.5,0.5,0.5,65.2292951803726,1766.68782749082,3.73333718460958,1,26682,2922037,3,1,1,400,0.00945806624661021,0,1000,-103.274375471687
41071,0.5,1.13290170931227e-05,5,8.4,4,6,0.5,0.5,0.5,65.2292951803726,1839.94986149216,3.64088324952367,1,26682,2922037,3,1,1,400,0.0092877582995648,0,1000,-102.811646285481
41081,0.5,5.51440345546578e-05,5,8.4,4,6,0.5,0.5,0.5,65.4652899207289,1839.94986149216,4.03623200779014,1,26682,2922037,3,1,1,400,0.00942412970339231,0,1000,-103.002642007318
41091,0.5,4.83290534679147e-05,5,8.4,4,6,0.5,0.5,0.5,69.6159543100712,2159.9710863352,4.03623200779014,1,26682,2922037,3,1,1,400,0.00920167107770674,0,1000,-102.709475686889
41101,0.5,3.77444487989182e-05,5,8.4,4,6,0.5,0.5,0.5,69.6159543100712,2179.71320718514,3.47077901987103,1,26682,2922037,3,1,1,400,0.00915140159243492,0,1000,-103.356441971016
41111,0.5,4.36431537380838e-05,5,8.4,4,6,0.5,0.5,0.5,69.6159543100712,2001.31684398025,3.47077901987103,1,26682,2922037,3,1,1,400,0.00935202192093568,0,1000,-104.242068513347
41121,0.5,4.36431537380838e-05,5,8.4,4,6,0.5,0.5,0.5,68.2273910185127,2480.82181114801,3.47077901987103,1,26682,2922037,3,1,1,400,0.00969692687633362,0,1000,-106.697248667606
41131,0.5,0.000160195102766059,5,8.4,4,6,0.5,0.5,0.5,68.4647426472848,1655.84762710942,3.47077901987103,1,26682,2922037,3,1,1,400,0.00952859539194388,0,1000,-107.531615900672
41141,0.5,2.37927130596184e-06,5,8.4,4,6,0.5,0.5,0.5,72.6837518296429,2300.11731893475,3.9175930431735,1,26682,2922037,3,1,1,400,0.00899950998084027,0,1000,-102.403956335307
41151,0.5,0.000137791517790523,5,8.4,4,6,0.5,0.5,0.5,68.2016805789304,2294.16236379422,3.91598456475906,1,26682,2922037,3,1,1,400,0.00922015819548253,0,1000,-104.291135055829
41161,0.5,4.53678715099491e-05,5,8.4,4,6,0.5,0.5,0.5,68.2016805789304,1871.89536083897,3.79944262908761,1,26682,2922037,3,1,1,400,0.00873607915925487,0,1000,-102.737111477692
41171,0.5,9.53081460344236e-06,5,8.4,4,6,0.5,0.5,0.5,66.2793741547532,2281.73397141236,3.79944262908761,1,26682,2922037,3,1,1,400,0.00872576460516091,0,1000,-102.255650815842
41181,0.5,9.53081460344236e-06,5,8.4,4,6,0.5,0.5,0.5,70.1300886868713,2281.73397141236,3.98897068205379,1,26682,2922037,3,1,1,400,0.00921447400596444,0,1000,-101.736948201882
41191,0.5,9.53081460344236e-06,5,8.4,4,6,0.5,0.5,0.5,66.8901051012468,2627.82487719005,3.95074359658928,1,26682,2922037,3,1,1,400,0.00903790712196489,0,1000,-103.369611644585
41201,0.5,9.53081460344236e-06,5,8.4,4,6,0.5,0.5,0.5,73.6122015939493,2357.60909059496,3.95074359658928,1,26682,2922037,3,1,1,400,0.00924507959689277,0,1000,-102.743245069403
41211,0.5,0.000101143835909533,5,8.4,4,6,0.5,0.5,0.5,72.2187082073668,2422.43280973511,3.95074359658928,1,26682,2922037,3,1,1,400,0.00899138205250712,0,1000,-104.743001190707
