"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
32621,0.5,2.21717263356484e-05,5,8.4,4,6,0.5,0.5,0.5,65.9600656986747,1901.47840673669,4.03367973139495,1,26682,2922037,3,1,1,400,0.00923553006032135,0,1000,-102.405657863865
32631,0.5,2.21717263356484e-05,5,8.4,4,6,0.5,0.5,0.5,67.936263435879,1919.44496746949,3.82687818511944,1,26682,2922037,3,1,1,400,0.00922916016624636,0,1000,-101.738767921321
32641,0.5,0.000138123518962841,5,8.4,4,6,0.5,0.5,0.5,67.936263435879,2096.63323118193,4.03049441358246,1,26682,2922037,3,1,1,400,0.00921033457476831,0,1000,-104.555491135614
32651,0.5,0.000138123518962841,5,8.4,4,6,0.5,0.5,0.5,67.936263435879,2417.20904236666,4.03049441358246,1,26682,2922037,3,1,1,400,0.00962117541826286,0,1000,-104.566032584505
32661,0.5,7.44170151671964e-05,5,8.4,4,6,0.5,0.5,0.5,67.936263435879,2417.20904236666,4.26399013509211,1,26682,2922037,3,1,1,400,0.00971241684148715,0,1000,-103.754186248231
32671,0.5,8.48096464132358e-05,5,8.4,4,6,0.5,0.5,0.5,68.4398943297461,2417.20904236666,4.26399013509211,1,26682,2922037,3,1,1,400,0.0096889018700662,0,1000,-103.964336206563
32681,0.5,4.53863900151763e-05,5,8.4,4,6,0.5,0.5,0.5,70.3332321602317,2350.84024098427,4.03206295604918,1,26682,2922037,3,1,1,400,0.00950772025313678,0,1000,-102.400909624405
32691,0.5,4.76039740758491e-05,5,8.4,4,6,0.5,0.5,0.5,69.0090828627925,1795.29391873527,4.02797174467677,1,26682,2922037,3,1,1,400,0.00952177698210892,0,1000,-102.854429415474
32701,0.5,6.28426453507581e-05,5,8.4,4,6,0.5,0.5,0.5,68.9168367922775,2301.287888779,3.55833803032426,1,26682,2922037,3,1,1,400,0.00938112128597767,0,1000,-103.941944034745
32711,0.5,0.000165703768566477,5,8.4,4,6,0.5,0.5,0.5,63.9333524030559,2301.287888779,3.89909478612569,1,26682,2922037,3,1,1,400,0.00975069523458121,0,1000,-106.474912050033
32721,0.5,0.000170136835755981,5,8.4,4,6,0.5,0.5,0.5,65.8609267959934,1819.37738729412,3.6139592524245,1,26682,2922037,3,1,1,400,0.00976464179801951,0,1000,-106.501177133294
32731,0.5,8.73728864393634e-05,5,8.4,4,6,0.5,0.5,0.5,68.1035667385319,2320.20169873166,3.60536408936364,1,26682,2922037,3,1,1,400,0.00934956124971207,0,1000,-104.05142546975
32741,0.5,8.73728864393634e-05,5,8.4,4,6,0.5,0.5,0.5,68.1035667385319,1922.09454715292,3.5882530407718,1,26682,2922037,3,1,1,400,0.00894390884042629,0,1000,-103.092685721752
32751,0.5,8.73728864393634e-05,5,8.4,4,6,0.5,0.5,0.5,64.8740280130473,1810.07795413048,3.5882530407718,1,26682,2922037,3,1,1,400,0.00870657564123428,0,1000,-103.62355747633
32761,0.5,5.87799797580768e-06,5,8.4,4,6,0.5,0.5,0.5,64.8740280130473,1810.07795413048,3.90826357930591,1,26682,2922037,3,1,1,400,0.00960974820365942,0,1000,-102.353871311024
32771,0.5,5.87799797580768e-06,5,8.4,4,6,0.5,0.5,0.5,68.4598212532357,1810.07795413048,3.90826357930591,1,26682,2922037,3,1,1,400,0.00916123233792184,0,1000,-101.962074490676
32781,0.5,5.87799797580768e-06,5,8.4,4,6,0.5,0.5,0.5,66.5585934728626,1632.9795693837,3.90826357930591,1,26682,2922037,3,1,1,400,0.00916123233792184,0,1000,-102.90943856187
32791,0.5,4.74876171937758e-05,5,8.4,4,6,0.5,0.5,0.5,74.7754165176527,2592.05697104385,3.90826357930591,1,26682,2922037,3,1,1,400,0.00934469617235388,0,1000,-104.131465391327
32801,0.5,0.000106709689014464,5,8.4,4,6,0.5,0.5,0.5,73.8774345973046,2859.89628730719,3.90826357930591,1,26682,2922037,3,1,1,400,0.00977320013306887,0,1000,-105.757620563319
32811,0.5,2.72722801799794e-05,5,8.4,4,6,0.5,0.5,0.5,70.9585038816837,1861.07629751584,4.08333431399081,1,26682,2922037,3,1,1,400,0.00926834439900048,0,1000,-103.443665513905
32821,0.5,6.29039876233329e-05,5,8.4,4,6,0.5,0.5,0.5,69.3756151027758,2517.98625661925,3.92779164737256,1,26682,2922037,3,1,1,400,0.00928449140622721,0,1000,-103.127582431334
32831,0.5,8.03715913727123e-05,5,8.4,4,6,0.5,0.5,0.5,69.3756151027758,2195.89822318864,3.92779164737256,1,26682,2922037,3,1,1,400,0.00909292992751193,0,1000,-103.119876904756
32841,0.5,3.40469366645745e-06,5,8.4,4,6,0.5,0.5,0.5,72.4038940581972,1844.64132356739,3.70286002665471,1,26682,2922037,3,1,1,400,0.00922276334284132,0,1000,-103.299918374113
32851,0.5,3.40109533975381e-05,5,8.4,4,6,0.5,0.5,0.5,67.9300971683769,1925.7823073712,3.70286002665471,1,26682,2922037,3,1,1,400,0.00890411953709228,0,1000,-101.944472482224
32861,0.5,3.40109533975381e-05,5,8.4,4,6,0.5,0.5,0.5,70.1585969169745,1949.79764426893,3.32149902354345,1,26682,2922037,3,1,1,400,0.00870442145162961,0,1000,-103.399124963396
32871,0.5,3.40109533975381e-05,5,8.4,4,6,0.5,0.5,0.5,70.1585969169745,1949.79764426893,3.32149902354345,1,26682,2922037,3,1,1,400,0.00889657602087352,0,1000,-104.093089591613
32881,0.5,3.40109533975381e-05,5,8.4,4,6,0.5,0.5,0.5,70.1585969169745,1949.79764426893,3.37473495368977,1,26682,2922037,3,1,1,400,0.00885219494825555,0,1000,-103.425607257251
32891,0.5,3.61920240521208e-06,5,8.4,4,6,0.5,0.5,0.5,71.4362065616959,2065.56730355664,3.40283353004252,1,26682,2922037,3,1,1,400,0.00873760273560876,0,1000,-102.536824175217
32901,0.5,3.61920240521208e-06,5,8.4,4,6,0.5,0.5,0.5,69.1839225462215,2065.56730355664,3.93429516207689,1,26682,2922037,3,1,1,400,0.00883978776012251,0,1000,-102.043698067192
32911,0.5,3.8385137954081e-05,5,8.4,4,6,0.5,0.5,0.5,69.1839225462215,2235.36889043158,3.71483960575591,1,26682,2922037,3,1,1,400,0.00909423738460152,0,1000,-102.003243070979
32921,0.5,9.90371957351583e-05,5,8.4,4,6,0.5,0.5,0.5,64.1603986900754,1978.26201454351,4.23031546774153,1,26682,2922037,3,1,1,400,0.00932393136562876,0,1000,-105.546116931667
32931,0.5,0.000118179955856044,5,8.4,4,6,0.5,0.5,0.5,69.3740200836622,2251.95751019135,3.72731183598102,1,26682,2922037,3,1,1,400,0.00957080997888292,0,1000,-104.152648431828
32941,0.5,0.000140852044995495,5,8.4,4,6,0.5,0.5,0.5,69.3740200836622,2648.23067575762,3.72731183598102,1,26682,2922037,3,1,1,400,0.00943194911110222,0,1000,-105.541942771885
32951,0.5,7.08607015496571e-05,5,8.4,4,6,0.5,0.5,0.5,69.8016251867046,3176.16626841902,4.18528543599748,1,26682,2922037,3,1,1,400,0.00936032515008544,0,1000,-106.969305538097
32961,0.5,7.08607015496571e-05,5,8.4,4,6,0.5,0.5,0.5,66.8236734457203,3176.16626841902,4.07845072373022,1,26682,2922037,3,1,1,400,0.00959349088828467,0,1000,-107.708387424285
32971,0.5,6.1075558855774e-05,5,8.4,4,6,0.5,0.5,0.5,74.7826672490389,3176.16626841902,3.50783707446912,1,26682,2922037,3,1,1,400,0.00928404063584038,0,1000,-107.415174306835
32981,0.5,3.75693631883814e-05,5,8.4,4,6,0.5,0.5,0.5,74.7826672490389,2787.91550869693,3.63992024802755,1,26682,2922037,3,1,1,400,0.00916914297084521,0,1000,-104.560549121347
32991,0.5,6.67312519984728e-05,5,8.4,4,6,0.5,0.5,0.5,68.8153108542591,2989.42683067026,3.63992024802755,1,26682,2922037,3,1,1,400,0.0090816637576472,0,1000,-105.718702019218
33001,0.5,3.59956052957446e-05,5,8.4,4,6,0.5,0.5,0.5,68.1090262063473,2989.42683067026,3.95908122048508,1,26682,2922037,3,1,1,400,0.00952142586775635,0,1000,-105.047400525773
33011,0.5,3.59956052957446e-05,5,8.4,4,6,0.5,0.5,0.5,76.498685282315,2087.36029827001,4.22413520748102,1,26682,2922037,3,1,1,400,0.00967401435208814,0,1000,-106.56330920088
33021,0.5,3.59956052957446e-05,5,8.4,4,6,0.5,0.5,0.5,70.5909842542221,2225.60280122253,4.27662171632102,1,26682,2922037,3,1,1,400,0.00965550173314352,0,1000,-102.828465112396
33031,0.5,3.59956052957446e-05,5,8.4,4,6,0.5,0.5,0.5,69.2592972458917,1981.58814290249,4.27662171632102,1,26682,2922037,3,1,1,400,0.00965550173314352,0,1000,-102.78727556274
33041,0.5,3.59956052957446e-05,5,8.4,4,6,0.5,0.5,0.5,69.6401669450814,2448.65312033681,3.7596778504939,1,26682,2922037,3,1,1,400,0.00965466388109036,0,1000,-103.094697715551
33051,0.5,4.41706558039661e-05,5,8.4,4,6,0.5,0.5,0.5,69.6401669450814,2448.65312033681,4.07446732411938,1,26682,2922037,3,1,1,400,0.00972692660147033,0,1000,-102.474044599492
33061,0.5,2.94109892230834e-05,5,8.4,4,6,0.5,0.5,0.5,69.6401669450814,2279.48694700919,4.07446732411938,1,26682,2922037,3,1,1,400,0.00924632109676739,0,1000,-102.437584858308
33071,0.5,2.94109892230834e-05,5,8.4,4,6,0.5,0.5,0.5,70.0856361083488,2276.68779318392,3.84948800324342,1,26682,2922037,3,1,1,400,0.00902707345064595,0,1000,-101.985718665374
33081,0.5,0.000161185492120991,5,8.4,4,6,0.5,0.5,0.5,65.5638275350473,2276.68779318392,3.56687205682037,1,26682,2922037,3,1,1,400,0.0093838265706494,0,1000,-106.334511243637
33091,0.5,3.08388253300512e-05,5,8.4,4,6,0.5,0.5,0.5,64.36995084167,1792.22782299851,4.2448512046035,1,26682,2922037,3,1,1,400,0.00970804798378005,0,1000,-103.324511063514
33101,0.5,0.000138329228268946,5,8.4,4,6,0.5,0.5,0.5,66.294976580629,2083.42459859124,4.26458321033997,1,26682,2922037,3,1,1,400,0.00969748221995055,0,1000,-104.863816225211
33111,0.5,0.000138329228268946,5,8.4,4,6,0.5,0.5,0.5,72.1380531010231,2877.39316401866,4.26779391343228,1,26682,2922037,3,1,1,400,0.00972535594774843,0,1000,-106.65650451355
33121,0.5,5.04601211100015e-05,5,8.4,4,6,0.5,0.5,0.5,72.1380531010231,2877.39316401866,3.99965410426577,1,26682,2922037,3,1,1,400,0.00972713335796919,0,1000,-104.076941043532
33131,0.5,2.18670446533265e-05,5,8.4,4,6,0.5,0.5,0.5,70.76725156637,2439.90652807453,4.03160045894273,1,26682,2922037,3,1,1,400,0.00927015292209945,0,1000,-102.369101100564
33141,0.5,1.91083800949563e-05,5,8.4,4,6,0.5,0.5,0.5,70.76725156637,2147.67495852417,3.8897544857975,1,26682,2922037,3,1,1,400,0.00968370209916524,0,1000,-101.974898733265
33151,0.5,1.91083800949563e-05,5,8.4,4,6,0.5,0.5,0.5,67.6506632331258,2100.86379812118,4.16251442782363,1,26682,2922037,3,1,1,400,0.00976274073320399,0,1000,-101.627975663223
33161,0.5,4.85722663505504e-05,5,8.4,4,6,0.5,0.5,0.5,67.6506632331258,2422.2836612093,3.84953363478638,1,26682,2922037,3,1,1,400,0.00910317442042907,0,1000,-102.793560287871
33171,0.5,9.18798124689651e-06,5,8.4,4,6,0.5,0.5,0.5,68.3505989540048,2255.01324331676,3.84953363478638,1,26682,2922037,3,1,1,400,0.00928879244396095,0,1000,-101.427926657437
33181,0.5,9.18798124689651e-06,5,8.4,4,6,0.5,0.5,0.5,68.3505989540048,1723.21321818995,3.84953363478638,1,26682,2922037,3,1,1,400,0.00938543428918328,0,1000,-102.367696924667
33191,0.5,9.18798124689651e-06,5,8.4,4,6,0.5,0.5,0.5,68.3505989540048,1723.21321818995,3.83128946408149,1,26682,2922037,3,1,1,400,0.00975791550048346,0,1000,-102.896837326337
33201,0.5,4.21702351523318e-07,5,8.4,4,6,0.5,0.5,0.5,66.2646864313104,1723.21321818995,3.92907946750875,1,26682,2922037,3,1,1,400,0.00969732445181957,0,1000,-102.297859676374
33211,0.5,4.21702351523318e-07,5,8.4,4,6,0.5,0.5,0.5,71.1036712356436,1920.37196966851,3.96248512107755,1,26682,2922037,3,1,1,400,0.00924074744573058,0,1000,-102.208772651896
33221,0.5,4.21702351523318e-07,5,8.4,4,6,0.5,0.5,0.5,70.4105143908085,2871.57839983885,4.20789034616836,1,26682,2922037,3,1,1,400,0.00967989755342265,0,1000,-103.1938278664
33231,0.5,3.29486483623283e-05,5,8.4,4,6,0.5,0.5,0.5,72.3174589462872,2237.37948176107,3.77301771523895,1,26682,2922037,3,1,1,400,0.00905901072946087,0,1000,-102.536688961379
33241,0.5,1.48967257804596e-05,5,8.4,4,6,0.5,0.5,0.5,69.3232393701221,2209.43111220143,3.92674605419235,1,26682,2922037,3,1,1,400,0.00906334701511191,0,1000,-101.737418117686
33251,0.5,1.48967257804596e-05,5,8.4,4,6,0.5,0.5,0.5,69.3232393701221,2209.43111220143,3.84029497191753,1,26682,2922037,3,1,1,400,0.00916148248978822,0,1000,-101.464590224277
33261,0.5,1.48967257804596e-05,5,8.4,4,6,0.5,0.5,0.5,71.4549451928055,2724.79736357812,3.84029497191753,1,26682,2922037,3,1,1,400,0.00882328425353239,0,1000,-102.990786728284
33271,0.5,1.48967257804596e-05,5,8.4,4,6,0.5,0.5,0.5,71.4549451928055,2344.07185785608,3.94591394830833,1,26682,2922037,3,1,1,400,0.00932953584608229,0,1000,-101.932000724308
33281,0.5,0.000236409441790709,5,8.4,4,6,0.5,0.5,0.5,67.6356639337932,2012.83174761673,3.94591394830833,1,26682,2922037,3,1,1,400,0.00956758846114997,0,1000,-105.827017833007
33291,0.5,0.000116091757423944,5,8.4,4,6,0.5,0.5,0.5,65.4675822807412,1946.63961708901,3.99784258216999,1,26682,2922037,3,1,1,400,0.00967679703308674,0,1000,-103.798153515268
33301,0.5,3.58962106894152e-07,5,8.4,4,6,0.5,0.5,0.5,65.0589459657609,2259.13038599063,3.78638928146976,1,26682,2922037,3,1,1,400,0.00960395604700142,0,1000,-102.98146740809
33311,0.5,6.01871329078353e-05,5,8.4,4,6,0.5,0.5,0.5,72.241371941209,2259.13038599063,4.15328800178031,1,26682,2922037,3,1,1,400,0.00944400803790855,0,1000,-103.758570926423
33321,0.5,2.61698694319613e-05,5,8.4,4,6,0.5,0.5,0.5,70.2148607426073,1989.54542698443,4.11322959261873,1,26682,2922037,3,1,1,400,0.00922594996879867,0,1000,-102.956704450707
33331,0.5,4.96944157983349e-05,5,8.4,4,6,0.5,0.5,0.5,68.0355637385106,2331.16230894315,3.70615610974911,1,26682,2922037,3,1,1,400,0.00918930293462283,0,1000,-102.604785667909
33341,0.5,6.83264078323709e-05,5,8.4,4,6,0.5,0.5,0.5,68.0355637385106,2571.3381362629,3.81296667533277,1,26682,2922037,3,1,1,400,0.0092390787630231,0,1000,-103.639230077333
33351,0.5,8.9287607353833e-06,5,8.4,4,6,0.5,0.5,0.5,70.8735373072684,2571.3381362629,3.93178497590538,1,26682,2922037,3,1,1,400,0.00880222169639752,0,1000,-102.89482652027
33361,0.5,8.9287607353833e-06,5,8.4,4,6,0.5,0.5,0.5,70.2723870759798,2571.3381362629,3.59018426135028,1,26682,2922037,3,1,1,400,0.00921595079098136,0,1000,-102.941399326357
33371,0.5,8.9287607353833e-06,5,8.4,4,6,0.5,0.5,0.5,63.6853817821491,1635.08236012911,3.94435484313133,1,26682,2922037,3,1,1,400,0.00904344559014676,0,1000,-103.882877566928
33381,0.5,8.9287607353833e-06,5,8.4,4,6,0.5,0.5,0.5,70.3138911882857,1830.24189784667,3.87189588899062,1,26682,2922037,3,1,1,400,0.00919250750980522,0,1000,-102.307077107513
33391,0.5,7.49867701731206e-05,5,8.4,4,6,0.5,0.5,0.5,68.6321596270879,1904.64015898555,3.80310914279177,1,26682,2922037,3,1,1,400,0.00900633735505994,0,1000,-102.904527043832
33401,0.5,0.000100319019656144,5,8.4,4,6,0.5,0.5,0.5,68.7891974807156,1669.04089506279,3.80310914279177,1,26682,2922037,3,1,1,400,0.00887061771675728,0,1000,-104.718413351698
33411,0.5,0.000147768833731914,5,8.4,4,6,0.5,0.5,0.5,68.7891974807156,1779.29469535461,3.60413710264091,1,26682,2922037,3,1,1,400,0.00895382071642986,0,1000,-104.663141422776
33421,0.5,5.23840736567742e-06,5,8.4,4,6,0.5,0.5,0.5,75.3681701085623,2341.88357291356,3.60413710264091,1,26682,2922037,3,1,1,400,0.00943164339602068,0,1000,-104.804712097401
33431,0.5,5.23840736567742e-06,5,8.4,4,6,0.5,0.5,0.5,72.0690828558198,2341.88357291356,3.90783808197689,1,26682,2922037,3,1,1,400,0.00950998564774849,0,1000,-101.892948572096
33441,0.5,3.82371994079439e-05,5,8.4,4,6,0.5,0.5,0.5,72.2748024849026,2573.1224218506,3.90783808197689,1,26682,2922037,3,1,1,400,0.00967526263946426,0,1000,-103.072648250273
33451,0.5,7.80143156406328e-06,5,8.4,4,6,0.5,0.5,0.5,68.7068622341309,1673.5471259921,3.90783808197689,1,26682,2922037,3,1,1,400,0.00937198356347776,0,1000,-102.725731642191
33461,0.5,7.80143156406328e-06,5,8.4,4,6,0.5,0.5,0.5,72.0434214995671,1887.19955389373,4.13750973334997,1,26682,2922037,3,1,1,400,0.00969160715016415,0,1000,-102.932091387136
33471,0.5,7.80143156406328e-06,5,8.4,4,6,0.5,0.5,0.5,68.0231090369285,2219.37657987262,3.76985969076174,1,26682,2922037,3,1,1,400,0.00962052183915502,0,1000,-102.091760657622
33481,0.5,6.23329998362856e-05,5,8.4,4,6,0.5,0.5,0.5,68.0231090369285,2219.37657987262,3.97451810346141,1,26682,2922037,3,1,1,400,0.00909148749226094,0,1000,-102.948653334755
33491,0.5,0.000134538309170286,5,8.4,4,6,0.5,0.5,0.5,68.0231090369285,2219.37657987262,3.51422339395021,1,26682,2922037,3,1,1,400,0.00894782076632392,0,1000,-104.29776418571
33501,0.5,9.19930006334711e-05,5,8.4,4,6,0.5,0.5,0.5,68.0231090369285,2219.37657987262,3.5298867744272,1,26682,2922037,3,1,1,400,0.00872468812543212,0,1000,-103.141026052613
33511,0.5,0.000175333512435073,5,8.4,4,6,0.5,0.5,0.5,68.8843062539634,2269.83169886656,4.05023318746208,1,26682,2922037,3,1,1,400,0.00926747035523707,0,1000,-105.557879981395
33521,0.5,0.000106623551332831,5,8.4,4,6,0.5,0.5,0.5,71.9227511434565,1940.50546638575,4.05023318746208,1,26682,2922037,3,1,1,400,0.00939024241020522,0,1000,-104.870258417504
33531,0.5,3.93510855990278e-06,5,8.4,4,6,0.5,0.5,0.5,68.4779821047094,2224.95632069416,4.07903940348441,1,26682,2922037,3,1,1,400,0.00969924616742215,0,1000,-101.269338950933
33541,0.5,3.93510855990278e-06,5,8.4,4,6,0.5,0.5,0.5,68.4779821047094,2289.79008894501,3.85192534903412,1,26682,2922037,3,1,1,400,0.00933396441295812,0,1000,-101.387281307681
33551,0.5,3.93510855990278e-06,5,8.4,4,6,0.5,0.5,0.5,66.7238920861033,2025.29701527574,3.85192534903412,1,26682,2922037,3,1,1,400,0.00884789238898239,0,1000,-101.702280490953
33561,0.5,3.93510855990278e-06,5,8.4,4,6,0.5,0.5,0.5,69.726364529147,1809.53219778877,4.13267905812128,1,26682,2922037,3,1,1,400,0.00944194217723769,0,1000,-102.591850691618
33571,0.5,3.93510855990278e-06,5,8.4,4,6,0.5,0.5,0.5,65.1571816854503,1842.25021788272,4.17081619996219,1,26682,2922037,3,1,1,400,0.00954899650479585,0,1000,-102.389706850778
33581,0.5,1.79266863684329e-06,5,8.4,4,6,0.5,0.5,0.5,63.5197216355579,1842.25021788272,4.17081619996219,1,26682,2922037,3,1,1,400,0.00912919510170492,0,1000,-104.136654244202
33591,0.5,1.79266863684329e-06,5,8.4,4,6,0.5,0.5,0.5,64.9856110009166,1842.25021788272,3.47882936345601,1,26682,2922037,3,1,1,400,0.00900974468316457,0,1000,-103.135740925425
33601,0.5,4.17793815610661e-06,5,8.4,4,6,0.5,0.5,0.5,64.9856110009166,1842.25021788272,3.98895411709718,1,26682,2922037,3,1,1,400,0.00871801655312543,0,1000,-103.634310739436
33611,0.5,4.17793815610661e-06,5,8.4,4,6,0.5,0.5,0.5,64.9856110009166,2385.24045126838,3.84799355403605,1,26682,2922037,3,1,1,400,0.00918295983207472,0,1000,-102.869218898196
33621,0.5,4.17793815610661e-06,5,8.4,4,6,0.5,0.5,0.5,65.758206914954,2338.83946164278,4.09779825224968,1,26682,2922037,3,1,1,400,0.00968226475939049,0,1000,-102.288146629876
33631,0.5,5.82503268547192e-05,5,8.4,4,6,0.5,0.5,0.5,69.5802713914129,2338.83946164278,4.16291234360291,1,26682,2922037,3,1,1,400,0.00976537179309149,0,1000,-102.645015493314
33641,0.5,4.11687550622236e-05,5,8.4,4,6,0.5,0.5,0.5,67.7737115840384,2562.98566953246,3.77593718782008,1,26682,2922037,3,1,1,400,0.00926568493639405,0,1000,-103.211945104263
33651,0.5,0.000106032348551738,5,8.4,4,6,0.5,0.5,0.5,71.7841675362848,2006.30573378345,3.67619216183011,1,26682,2922037,3,1,1,400,0.00901202798303572,0,1000,-104.12973540158
33661,0.5,2.75784721528704e-05,5,8.4,4,6,0.5,0.5,0.5,67.9430785831416,2006.30573378345,4.15303054818934,1,26682,2922037,3,1,1,400,0.00925247262957196,0,1000,-102.785227900815
33671,0.5,2.75784721528704e-05,5,8.4,4,6,0.5,0.5,0.5,67.9430785831416,2006.30573378345,4.33890913632844,1,26682,2922037,3,1,1,400,0.00965811182648858,0,1000,-102.810515320141
33681,0.5,2.75784721528704e-05,5,8.4,4,6,0.5,0.5,0.5,68.9056715633659,2295.56538320732,3.9072644086168,1,26682,2922037,3,1,1,400,0.00946269385233598,0,1000,-101.830300931222
33691,0.5,2.75784721528704e-05,5,8.4,4,6,0.5,0.5,0.5,68.4607764790316,1873.2639167164,3.9072644086168,1,26682,2922037,3,1,1,400,0.009497979329156,0,1000,-102.007595047189
33701,0.5,4.74832639147048e-05,5,8.4,4,6,0.5,0.5,0.5,66.6321148445452,1820.98555604936,4.0155406314657,1,26682,2922037,3,1,1,400,0.00958358406083857,0,1000,-102.536455158873
33711,0.5,7.89764089357556e-05,5,8.4,4,6,0.5,0.5,0.5,66.6321148445452,2580.79641045009,4.05493754400624,1,26682,2922037,3,1,1,400,0.00977599536638789,0,1000,-104.402225678227
33721,0.5,7.89764089357556e-05,5,8.4,4,6,0.5,0.5,0.5,74.1554602786161,2580.79641045009,3.98301725965462,1,26682,2922037,3,1,1,400,0.00920108399547608,0,1000,-104.875929917154
33731,0.5,7.89764089357556e-05,5,8.4,4,6,0.5,0.5,0.5,65.3902762051859,2369.23060984297,4.20964094460801,1,26682,2922037,3,1,1,400,0.0096212714268925,0,1000,-104.492925893744
33741,0.5,0.000134979908058764,5,8.4,4,6,0.5,0.5,0.5,70.2622634231135,1742.17675954562,3.71431038963625,1,26682,2922037,3,1,1,400,0.00943617782602528,0,1000,-105.283409658132
33751,0.5,4.15378426930492e-05,5,8.4,4,6,0.5,0.5,0.5,70.2622634231135,2101.97314848197,3.69812391163196,1,26682,2922037,3,1,1,400,0.00881154844957324,0,1000,-102.159193815676
33761,0.5,8.91487076514307e-05,5,8.4,4,6,0.5,0.5,0.5,70.2622634231135,2615.82049812831,3.94801411320906,1,26682,2922037,3,1,1,400,0.00881726897304726,0,1000,-104.983201008015
33771,0.5,0.000177281088123357,5,8.4,4,6,0.5,0.5,0.5,64.989081496086,1571.27611696946,3.94801411320906,1,26682,2922037,3,1,1,400,0.00918453347189041,0,1000,-106.656981740051
33781,0.5,4.70507249882843e-06,5,8.4,4,6,0.5,0.5,0.5,64.7309923653863,1964.69165428518,3.94801411320906,1,26682,2922037,3,1,1,400,0.00897447674285674,0,1000,-102.514827012845
33791,0.5,4.70507249882843e-06,5,8.4,4,6,0.5,0.5,0.5,67.6247299843582,2729.81233948711,4.11157079688464,1,26682,2922037,3,1,1,400,0.00930014075101676,0,1000,-103.627314407377
33801,0.5,4.70507249882843e-06,5,8.4,4,6,0.5,0.5,0.5,71.3266319940296,2490.19196466607,3.5595850790769,1,26682,2922037,3,1,1,400,0.00893243369358753,0,1000,-102.232837959377
33811,0.5,4.70507249882843e-06,5,8.4,4,6,0.5,0.5,0.5,71.3266319940296,2490.19196466607,3.47885191075172,1,26682,2922037,3,1,1,400,0.00918025507018373,0,1000,-103.486625103026
33821,0.5,4.70507249882843e-06,5,8.4,4,6,0.5,0.5,0.5,71.3266319940296,2456.08163811181,3.95347945615816,1,26682,2922037,3,1,1,400,0.00918025507018373,0,1000,-101.9673141836
33831,0.5,4.70507249882843e-06,5,8.4,4,6,0.5,0.5,0.5,70.2363990003638,2489.12920628004,3.95347945615816,1,26682,2922037,3,1,1,400,0.00960207682082041,0,1000,-101.784618764524
33841,0.5,4.70507249882843e-06,5,8.4,4,6,0.5,0.5,0.5,70.4573123785039,2548.14359492448,4.36026870222709,1,26682,2922037,3,1,1,400,0.00977126936867423,0,1000,-102.683088519585
33851,0.5,4.70507249882843e-06,5,8.4,4,6,0.5,0.5,0.5,70.4573123785039,2548.14359492448,4.36026870222709,1,26682,2922037,3,1,1,400,0.00973006942496106,0,1000,-102.78913180418
33861,0.5,9.49755186109386e-07,5,8.4,4,6,0.5,0.5,0.5,70.4573123785039,2548.14359492448,4.22345745590264,1,26682,2922037,3,1,1,400,0.00962286244366409,0,1000,-102.246958880588
33871,0.5,9.49755186109386e-07,5,8.4,4,6,0.5,0.5,0.5,70.4573123785039,2461.16888944443,3.95276527258427,1,26682,2922037,3,1,1,400,0.00970729738813633,0,1000,-101.731848463735
33881,0.5,5.87201014810547e-05,5,8.4,4,6,0.5,0.5,0.5,70.9423589942701,2461.16888944443,3.65553656842124,1,26682,2922037,3,1,1,400,0.00932773937222649,0,1000,-103.451963122589
33891,0.5,9.45997215238597e-05,5,8.4,4,6,0.5,0.5,0.5,67.2089608927621,1762.81199291708,3.65553656842124,1,26682,2922037,3,1,1,400,0.0093880388293943,0,1000,-104.076649582132
33901,0.5,4.08810000101905e-05,5,8.4,4,6,0.5,0.5,0.5,64.9622930732298,1762.81199291708,3.65553656842124,1,26682,2922037,3,1,1,400,0.00875605298545587,0,1000,-102.941196265385
33911,0.5,4.26915334131521e-05,5,8.4,4,6,0.5,0.5,0.5,65.7423035350406,1762.81199291708,3.65553656842124,1,26682,2922037,3,1,1,400,0.00880588420572734,0,1000,-102.770212807145
33921,0.5,1.9391818649729e-05,5,8.4,4,6,0.5,0.5,0.5,65.7423035350406,2220.79707324066,3.77718093601904,1,26682,2922037,3,1,1,400,0.00948295879179848,0,1000,-102.641068156822
33931,0.5,1.9391818649729e-05,5,8.4,4,6,0.5,0.5,0.5,70.8023638633559,2420.59645001417,3.82005488528746,1,26682,2922037,3,1,1,400,0.00930239619190011,0,1000,-101.990623015907
33941,0.5,1.9391818649729e-05,5,8.4,4,6,0.5,0.5,0.5,70.8023638633559,2650.04370281053,3.83355604060457,1,26682,2922037,3,1,1,400,0.00933916723403583,0,1000,-102.580995198275
33951,0.5,1.9391818649729e-05,5,8.4,4,6,0.5,0.5,0.5,74.3377188703867,2769.79660111385,4.07784472732043,1,26682,2922037,3,1,1,400,0.00933916723403583,0,1000,-103.958877588435
33961,0.5,1.9391818649729e-05,5,8.4,4,6,0.5,0.5,0.5,74.3377188703867,2769.79660111385,4.07784472732043,1,26682,2922037,3,1,1,400,0.00949200589421338,0,1000,-103.729311752139
