"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
17701,0.5,0.000117137816754927,5,8.4,4,6,0.5,0.5,0.5,66.5483699304481,1795.54426680668,3.96869857984524,1,26682,2922037,3,1,1,400,0.00897152930560162,0,1000,-104.82169030499
17711,0.5,4.54387457131969e-05,5,8.4,4,6,0.5,0.5,0.5,67.1656279459017,1795.54426680668,3.79261370830538,1,26682,2922037,3,1,1,400,0.00926861048904505,0,1000,-102.561840983773
17721,0.5,6.67142677149274e-05,5,8.4,4,6,0.5,0.5,0.5,73.764859069918,2388.71744007962,3.94586757782176,1,26682,2922037,3,1,1,400,0.00965509150177154,0,1000,-103.914308154853
17731,0.5,9.682430552087e-05,5,8.4,4,6,0.5,0.5,0.5,67.7923617022165,1921.66907039984,3.94586757782176,1,26682,2922037,3,1,1,400,0.00970498286129571,0,1000,-103.161054566562
17741,0.5,3.18215393242093e-06,5,8.4,4,6,0.5,0.5,0.5,67.7923617022165,1595.77090906504,4.10921611754587,1,26682,2922037,3,1,1,400,0.00941043237726201,0,1000,-103.577332708955
17751,0.5,2.44654780297777e-05,5,8.4,4,6,0.5,0.5,0.5,67.7923617022165,1339.69447005382,3.64783827202075,1,26682,2922037,3,1,1,400,0.00950705621220532,0,1000,-107.701833369634
17761,0.5,4.64500105462073e-05,5,8.4,4,6,0.5,0.5,0.5,65.5204314819103,1271.7104102468,3.91340202914424,1,26682,2922037,3,1,1,400,0.00910782844746534,0,1000,-108.325127326423
17771,0.5,0.000226896159220334,5,8.4,4,6,0.5,0.5,0.5,67.8358717653865,1661.01781026338,3.91340202914424,1,26682,2922037,3,1,1,400,0.00953925563584135,0,1000,-106.50676105112
17781,0.5,0.000124813498943025,5,8.4,4,6,0.5,0.5,0.5,67.8358717653865,1892.7108681747,3.91340202914424,1,26682,2922037,3,1,1,400,0.00943540205507978,0,1000,-103.732967277723
17791,0.5,0.000124813498943025,5,8.4,4,6,0.5,0.5,0.5,71.9420344807859,2099.16141061106,3.91340202914424,1,26682,2922037,3,1,1,400,0.00936983802009429,0,1000,-104.462130098669
17801,0.5,6.45841605777868e-05,5,8.4,4,6,0.5,0.5,0.5,65.3113114960082,2099.16141061106,3.68759295126556,1,26682,2922037,3,1,1,400,0.00890945826619614,0,1000,-103.007358978229
17811,0.5,0.000121086428817425,5,8.4,4,6,0.5,0.5,0.5,70.7605691901731,2526.51882604268,3.99840419703367,1,26682,2922037,3,1,1,400,0.00922749402132944,0,1000,-104.778526783593
17821,0.5,6.4072283067265e-05,5,8.4,4,6,0.5,0.5,0.5,70.7605691901731,2028.22641091613,3.99840419703367,1,26682,2922037,3,1,1,400,0.00974496641930625,0,1000,-102.826971188049
17831,0.5,1.52452908786744e-05,5,8.4,4,6,0.5,0.5,0.5,68.058054244481,2028.22641091613,3.67273764006014,1,26682,2922037,3,1,1,400,0.00969104673800351,0,1000,-102.995860441538
17841,0.5,1.52452908786744e-05,5,8.4,4,6,0.5,0.5,0.5,67.670678392427,2106.72733899099,3.90295496216811,1,26682,2922037,3,1,1,400,0.00961221715188241,0,1000,-101.584466013693
17851,0.5,2.97364855337063e-05,5,8.4,4,6,0.5,0.5,0.5,69.9675099448341,2106.72733899099,3.90295496216811,1,26682,2922037,3,1,1,400,0.00964527109954898,0,1000,-101.947654182701
17861,0.5,2.97364855337063e-05,5,8.4,4,6,0.5,0.5,0.5,67.7021166253227,2282.2306993182,3.79486206860674,1,26682,2922037,3,1,1,400,0.00952018923109115,0,1000,-102.334290119064
17871,0.5,4.18479160386979e-05,5,8.4,4,6,0.5,0.5,0.5,64.3100876056784,2282.2306993182,4.08757245280669,1,26682,2922037,3,1,1,400,0.00961645056600611,0,1000,-103.641348364451
17881,0.5,6.28277223599007e-05,5,8.4,4,6,0.5,0.5,0.5,72.8010415910345,2408.39936248568,4.08757245280669,1,26682,2922037,3,1,1,400,0.00974269007523636,0,1000,-103.417042825137
17891,0.5,7.79064751301255e-05,5,8.4,4,6,0.5,0.5,0.5,70.0833834650396,1965.2619401664,3.78697814472352,1,26682,2922037,3,1,1,400,0.00915454336769375,0,1000,-103.018867461324
17901,0.5,5.29956851297898e-05,5,8.4,4,6,0.5,0.5,0.5,65.7812149703122,1965.2619401664,3.78697814472352,1,26682,2922037,3,1,1,400,0.00915542002746582,0,1000,-102.540965347218
17911,0.5,2.40989976028875e-05,5,8.4,4,6,0.5,0.5,0.5,64.4572585884213,1965.2619401664,3.78697814472352,1,26682,2922037,3,1,1,400,0.00927108781160863,0,1000,-102.600787407921
17921,0.5,2.40989976028875e-05,5,8.4,4,6,0.5,0.5,0.5,73.9995095168217,2197.70230401738,3.5977036238718,1,26682,2922037,3,1,1,400,0.00881665492077201,0,1000,-103.325795500364
17931,0.5,2.40989976028875e-05,5,8.4,4,6,0.5,0.5,0.5,73.9995095168217,2319.47587528874,3.50481760130984,1,26682,2922037,3,1,1,400,0.00885094004941682,0,1000,-103.50921554635
17941,0.5,1.62871166135421e-05,5,8.4,4,6,0.5,0.5,0.5,73.5502358126941,2141.3798119015,3.43804919818178,1,26682,2922037,3,1,1,400,0.00871569405528747,0,1000,-103.384612393226
17951,0.5,1.62871166135421e-05,5,8.4,4,6,0.5,0.5,0.5,67.9499461704371,2141.3798119015,3.8054712697772,1,26682,2922037,3,1,1,400,0.00874838778702445,0,1000,-101.797478447164
17961,0.5,5.07546718476051e-05,5,8.4,4,6,0.5,0.5,0.5,66.6234683149203,2141.3798119015,3.42177693032083,1,26682,2922037,3,1,1,400,0.00879683567235958,0,1000,-103.152472652143
17971,0.5,5.07546718476051e-05,5,8.4,4,6,0.5,0.5,0.5,66.9669600877082,2141.3798119015,3.70610643240586,1,26682,2922037,3,1,1,400,0.00905207708906701,0,1000,-102.331114006849
17981,0.5,8.87920915231601e-06,5,8.4,4,6,0.5,0.5,0.5,65.5265804207756,2141.3798119015,3.67439312017844,1,26682,2922037,3,1,1,400,0.00921301633944233,0,1000,-102.349523767326
17991,0.5,3.13835430192306e-05,5,8.4,4,6,0.5,0.5,0.5,65.5265804207756,2268.00943542461,3.63160743286729,1,26682,2922037,3,1,1,400,0.00914009654852692,0,1000,-103.13193862172
18001,0.5,8.22453722027298e-06,5,8.4,4,6,0.5,0.5,0.5,65.7673389329803,2229.10541800448,3.63160743286729,1,26682,2922037,3,1,1,400,0.00912232534566794,0,1000,-102.471516949234
18011,0.5,8.22453722027298e-06,5,8.4,4,6,0.5,0.5,0.5,65.5822813301379,1983.5842135292,3.65194098755944,1,26682,2922037,3,1,1,400,0.00890041966409176,0,1000,-101.836479593115
18021,0.5,1.55649358655742e-05,5,8.4,4,6,0.5,0.5,0.5,66.3277685505038,1610.10598116961,3.50648777842648,1,26682,2922037,3,1,1,400,0.00876314154272174,0,1000,-103.383080569081
18031,0.5,1.55649358655742e-05,5,8.4,4,6,0.5,0.5,0.5,70.6205977912783,2531.18414498823,3.79728600991747,1,26682,2922037,3,1,1,400,0.00923956621934768,0,1000,-102.138532161176
18041,0.5,1.55649358655742e-05,5,8.4,4,6,0.5,0.5,0.5,70.6205977912783,2737.7656284637,3.79728600991747,1,26682,2922037,3,1,1,400,0.00923956621934768,0,1000,-102.805352479894
18051,0.5,4.50009499592412e-05,5,8.4,4,6,0.5,0.5,0.5,65.3201187953894,2563.38812812122,3.77487025689099,1,26682,2922037,3,1,1,400,0.00897931540150419,0,1000,-104.323866857913
18061,0.5,4.50009499592412e-05,5,8.4,4,6,0.5,0.5,0.5,73.2934619993817,3132.07164069373,3.77487025689099,1,26682,2922037,3,1,1,400,0.00934543872734896,0,1000,-105.189616907028
18071,0.5,4.42785255770751e-05,5,8.4,4,6,0.5,0.5,0.5,72.9421494273687,3126.68468571908,3.96786217781427,1,26682,2922037,3,1,1,400,0.00961016025418267,0,1000,-104.949073387841
18081,0.5,2.43669367659909e-05,5,8.4,4,6,0.5,0.5,0.5,73.2414588993429,2387.7652284888,4.29962850706914,1,26682,2922037,3,1,1,400,0.00947315435603971,0,1000,-104.209680656082
18091,0.5,2.43669367659909e-05,5,8.4,4,6,0.5,0.5,0.5,73.6513323246533,2499.68628792583,4.31974624461418,1,26682,2922037,3,1,1,400,0.00928965216596311,0,1000,-105.351267151092
18101,0.5,2.43669367659909e-05,5,8.4,4,6,0.5,0.5,0.5,73.6513323246533,2881.01709293981,3.75604572751577,1,26682,2922037,3,1,1,400,0.00914749748666643,0,1000,-103.773746588545
18111,0.5,3.1869659541183e-05,5,8.4,4,6,0.5,0.5,0.5,68.7855811048936,2067.38966922102,3.86659459249634,1,26682,2922037,3,1,1,400,0.00908094753580932,0,1000,-101.862692029829
18121,0.5,3.1869659541183e-05,5,8.4,4,6,0.5,0.5,0.5,68.7855811048936,2067.38966922102,3.86659459249634,1,26682,2922037,3,1,1,400,0.00966275828058519,0,1000,-102.002021300119
18131,0.5,8.08904238862715e-05,5,8.4,4,6,0.5,0.5,0.5,65.7291464407779,2067.38966922102,3.86659459249634,1,26682,2922037,3,1,1,400,0.00947640849784127,0,1000,-103.159554769611
18141,0.5,1.84113525154403e-05,5,8.4,4,6,0.5,0.5,0.5,66.6284626053445,1709.95904169596,3.76437403525916,1,26682,2922037,3,1,1,400,0.00919964680869477,0,1000,-102.534928208149
18151,0.5,0.000123791090980836,5,8.4,4,6,0.5,0.5,0.5,67.4581562218097,2035.28628251017,3.76437403525916,1,26682,2922037,3,1,1,400,0.00926582338878849,0,1000,-103.597870848799
18161,0.5,0.00017785884475631,5,8.4,4,6,0.5,0.5,0.5,68.0426100901409,2035.28628251017,3.76437403525916,1,26682,2922037,3,1,1,400,0.00977783716555721,0,1000,-105.220880632716
18171,0.5,0.000118149654109991,5,8.4,4,6,0.5,0.5,0.5,68.0560012924411,2114.98407022049,3.76437403525916,1,26682,2922037,3,1,1,400,0.00942091561035604,0,1000,-103.613627036522
18181,0.5,5.83687227520411e-06,5,8.4,4,6,0.5,0.5,0.5,68.0560012924411,2345.49773539204,3.52382411537134,1,26682,2922037,3,1,1,400,0.00954801363403759,0,1000,-104.292399424097
18191,0.5,4.70414279513117e-05,5,8.4,4,6,0.5,0.5,0.5,75.1002063130786,2109.68270236295,3.90469335923373,1,26682,2922037,3,1,1,400,0.00942426543695448,0,1000,-104.801228486343
18201,0.5,3.46247076627177e-05,5,8.4,4,6,0.5,0.5,0.5,70.454066600764,2612.46478453155,3.90469335923373,1,26682,2922037,3,1,1,400,0.00974687853383372,0,1000,-103.015982622175
18211,0.5,3.46247076627177e-05,5,8.4,4,6,0.5,0.5,0.5,68.7162771747271,1800.6298297239,3.90469335923373,1,26682,2922037,3,1,1,400,0.00959823695623212,0,1000,-102.496555231188
18221,0.5,0.000189435119766952,5,8.4,4,6,0.5,0.5,0.5,67.1961469065621,1800.6298297239,4.05165337209967,1,26682,2922037,3,1,1,400,0.00977116622756815,0,1000,-105.192721615902
18231,0.5,0.000150555815910328,5,8.4,4,6,0.5,0.5,0.5,64.9240196604452,1863.30247412209,4.05165337209967,1,26682,2922037,3,1,1,400,0.00928532297869747,0,1000,-105.310981938505
18241,0.5,9.44207297739317e-05,5,8.4,4,6,0.5,0.5,0.5,65.5802589610117,1863.30247412209,3.94344286851117,1,26682,2922037,3,1,1,400,0.00928532297869747,0,1000,-103.583472717342
18251,0.5,6.6866323629076e-05,5,8.4,4,6,0.5,0.5,0.5,65.3811142641397,1863.30247412209,3.94344286851117,1,26682,2922037,3,1,1,400,0.0093612532721096,0,1000,-103.051955671864
18261,0.5,0.000176580420328653,5,8.4,4,6,0.5,0.5,0.5,62.0660783251346,1863.30247412209,3.63921867573614,1,26682,2922037,3,1,1,400,0.00927921249251321,0,1000,-106.902708772616
18271,0.5,0.000143914209007298,5,8.4,4,6,0.5,0.5,0.5,68.7785465524119,1863.30247412209,3.63921867573614,1,26682,2922037,3,1,1,400,0.0093645001544703,0,1000,-104.706375411263
18281,0.5,2.27309747536584e-06,5,8.4,4,6,0.5,0.5,0.5,67.2772049595289,1828.87151440775,4.17938208491455,1,26682,2922037,3,1,1,400,0.00968512241632861,0,1000,-101.872345330221
18291,0.5,2.27309747536584e-06,5,8.4,4,6,0.5,0.5,0.5,66.5354401184833,1828.87151440775,4.17938208491455,1,26682,2922037,3,1,1,400,0.00941677496008868,0,1000,-102.430229565763
18301,0.5,2.27309747536584e-06,5,8.4,4,6,0.5,0.5,0.5,66.5354401184833,1828.87151440775,4.17938208491455,1,26682,2922037,3,1,1,400,0.0094065088193322,0,1000,-102.455938533329
18311,0.5,1.62090665831459e-05,5,8.4,4,6,0.5,0.5,0.5,66.3310058540579,1828.87151440775,4.17938208491455,1,26682,2922037,3,1,1,400,0.00970734758479718,0,1000,-102.186841150421
18321,0.5,1.62090665831459e-05,5,8.4,4,6,0.5,0.5,0.5,67.29286168751,2303.62757621995,4.32959399898377,1,26682,2922037,3,1,1,400,0.00975142741054467,0,1000,-102.514080570967
18331,0.5,3.70218479887643e-05,5,8.4,4,6,0.5,0.5,0.5,64.2524648489328,2020.74291929794,4.12932163038166,1,26682,2922037,3,1,1,400,0.00952337462501348,0,1000,-103.150688160238
18341,0.5,3.70218479887643e-05,5,8.4,4,6,0.5,0.5,0.5,70.0570241840839,2312.95690560523,4.12932163038166,1,26682,2922037,3,1,1,400,0.00952337462501348,0,1000,-102.389828118302
18351,0.5,3.70218479887643e-05,5,8.4,4,6,0.5,0.5,0.5,70.0570241840839,2312.95690560523,3.86530211959698,1,26682,2922037,3,1,1,400,0.00951489154556367,0,1000,-102.161990155422
18361,0.5,6.27044896884574e-05,5,8.4,4,6,0.5,0.5,0.5,70.5494896864867,2089.31001920162,4.10749714185143,1,26682,2922037,3,1,1,400,0.00945897857627595,0,1000,-103.084472477104
18371,0.5,0.000259825177072732,5,8.4,4,6,0.5,0.5,0.5,66.4492009786112,1739.95661444812,3.84319127963652,1,26682,2922037,3,1,1,400,0.00949285465637819,0,1000,-106.634724947122
18381,0.5,0.000262010063491762,5,8.4,4,6,0.5,0.5,0.5,66.4492009786112,1739.95661444812,3.58215386774725,1,26682,2922037,3,1,1,400,0.00925183965758341,0,1000,-106.968807080301
18391,0.5,0.000262010063491762,5,8.4,4,6,0.5,0.5,0.5,69.7717732189601,2301.55019740911,3.58215386774725,1,26682,2922037,3,1,1,400,0.00945571028083642,0,1000,-107.515539286954
18401,0.5,1.09088781451888e-05,5,8.4,4,6,0.5,0.5,0.5,69.7717732189601,2387.38490513967,3.90889031720842,1,26682,2922037,3,1,1,400,0.00978151958786653,0,1000,-101.973161002603
18411,0.5,1.09088781451888e-05,5,8.4,4,6,0.5,0.5,0.5,65.7147258806955,2387.38490513967,3.83156915289114,1,26682,2922037,3,1,1,400,0.00920632701734837,0,1000,-102.618513791352
18421,0.5,1.91108634056508e-05,5,8.4,4,6,0.5,0.5,0.5,65.5576017799057,1818.96321463862,3.59654207052629,1,26682,2922037,3,1,1,400,0.00924212716681835,0,1000,-103.035350468982
18431,0.5,1.91108634056508e-05,5,8.4,4,6,0.5,0.5,0.5,71.6794877229811,2077.38438500674,3.59654207052629,1,26682,2922037,3,1,1,400,0.00896180727257402,0,1000,-102.369025839344
18441,0.5,2.54592784941644e-05,5,8.4,4,6,0.5,0.5,0.5,72.3342247358258,2111.0702756009,3.68155985197486,1,26682,2922037,3,1,1,400,0.00912235774256352,0,1000,-102.657536521504
18451,0.5,4.91590881864393e-05,5,8.4,4,6,0.5,0.5,0.5,65.4428780071257,2111.0702756009,3.68155985197486,1,26682,2922037,3,1,1,400,0.00902833814569121,0,1000,-102.757348447092
18461,0.5,4.91590881864393e-05,5,8.4,4,6,0.5,0.5,0.5,65.4428780071257,2111.0702756009,3.77751240612689,1,26682,2922037,3,1,1,400,0.0087119258097782,0,1000,-102.976295253376
18471,0.5,5.09256131430461e-05,5,8.4,4,6,0.5,0.5,0.5,71.9281511624159,2130.14924775395,3.47746363236558,1,26682,2922037,3,1,1,400,0.00875846413680247,0,1000,-103.122899369281
18481,0.5,3.09985696709078e-05,5,8.4,4,6,0.5,0.5,0.5,68.0321694836713,1845.98285206967,3.83137621201799,1,26682,2922037,3,1,1,400,0.00889903295187966,0,1000,-102.36103049768
18491,0.5,3.09985696709078e-05,5,8.4,4,6,0.5,0.5,0.5,65.2133844191575,2109.74860009487,4.10512918607532,1,26682,2922037,3,1,1,400,0.00914390084161762,0,1000,-103.408749587534
18501,0.5,3.09985696709078e-05,5,8.4,4,6,0.5,0.5,0.5,66.2683638912401,1751.76403889075,4.10512918607532,1,26682,2922037,3,1,1,400,0.00964195649109795,0,1000,-102.643520370958
18511,0.5,0.000111783229183747,5,8.4,4,6,0.5,0.5,0.5,64.9619433801925,2085.18377419922,3.85989373257463,1,26682,2922037,3,1,1,400,0.009106306441054,0,1000,-104.129292535618
18521,0.5,0.000160557035291866,5,8.4,4,6,0.5,0.5,0.5,60.833964384755,1890.03001830583,3.77365454642826,1,26682,2922037,3,1,1,400,0.00945241118955143,0,1000,-107.433993767412
18531,0.5,5.26669497219147e-05,5,8.4,4,6,0.5,0.5,0.5,59.86761212072,1764.55398505968,3.77365454642826,1,26682,2922037,3,1,1,400,0.00906699287390449,0,1000,-106.455619042504
18541,0.5,5.26669497219147e-05,5,8.4,4,6,0.5,0.5,0.5,62.3740100429587,1764.55398505968,3.77365454642826,1,26682,2922037,3,1,1,400,0.00905477334611917,0,1000,-104.369716424833
18551,0.5,5.03641772108084e-05,5,8.4,4,6,0.5,0.5,0.5,64.5008822598525,1764.55398505968,3.40700187556936,1,26682,2922037,3,1,1,400,0.00968100498137958,0,1000,-107.862190490285
18561,0.5,8.81114113531544e-05,5,8.4,4,6,0.5,0.5,0.5,65.3134930048098,1551.61860738727,3.46760455530084,1,26682,2922037,3,1,1,400,0.00873498714770491,0,1000,-105.075852696842
18571,0.5,0.000188487345802243,5,8.4,4,6,0.5,0.5,0.5,67.7722081741417,2216.12481420953,3.46760455530084,1,26682,2922037,3,1,1,400,0.00887795657378913,0,1000,-105.40943240195
18581,0.5,6.95719084248844e-05,5,8.4,4,6,0.5,0.5,0.5,67.7722081741417,2216.12481420953,3.52043894832811,1,26682,2922037,3,1,1,400,0.00900622282171543,0,1000,-103.244604700325
18591,0.5,0.000117951298755347,5,8.4,4,6,0.5,0.5,0.5,67.7722081741417,2216.12481420953,3.52043894832811,1,26682,2922037,3,1,1,400,0.00914366467831025,0,1000,-104.42045370295
18601,0.5,0.000166376590345194,5,8.4,4,6,0.5,0.5,0.5,68.9982869628747,1598.49243501481,3.52043894832811,1,26682,2922037,3,1,1,400,0.00964642509014037,0,1000,-108.065929261397
18611,0.5,6.03828573043203e-05,5,8.4,4,6,0.5,0.5,0.5,68.9982869628747,2200.39828275701,3.65969348960777,1,26682,2922037,3,1,1,400,0.00913826899439973,0,1000,-102.565181030028
18621,0.5,3.97372213925335e-05,5,8.4,4,6,0.5,0.5,0.5,69.3012694901116,2200.39828275701,3.65969348960777,1,26682,2922037,3,1,1,400,0.00926953147635123,0,1000,-102.406351149205
18631,0.5,7.65705556297867e-06,5,8.4,4,6,0.5,0.5,0.5,75.6263263578233,2820.59880925673,3.47209345658689,1,26682,2922037,3,1,1,400,0.00890738318379895,0,1000,-104.77159549495
18641,0.5,4.9041880384665e-05,5,8.4,4,6,0.5,0.5,0.5,75.6263263578233,2636.5533017731,3.47209345658689,1,26682,2922037,3,1,1,400,0.00889317049625522,0,1000,-105.282985178722
18651,0.5,4.9041880384665e-05,5,8.4,4,6,0.5,0.5,0.5,68.3389226962713,1841.94162456789,3.47209345658689,1,26682,2922037,3,1,1,400,0.00892069607453086,0,1000,-103.137456262048
18661,0.5,1.1094920941703e-05,5,8.4,4,6,0.5,0.5,0.5,68.3389226962713,2326.05397582145,4.07438945403826,1,26682,2922037,3,1,1,400,0.00899472928192211,0,1000,-102.801408158658
18671,0.5,7.77753936616824e-05,5,8.4,4,6,0.5,0.5,0.5,69.7328616110488,2326.05397582145,3.87822736774319,1,26682,2922037,3,1,1,400,0.00922388903677317,0,1000,-102.947848605054
18681,0.5,7.77753936616824e-05,5,8.4,4,6,0.5,0.5,0.5,64.9780432384203,2326.05397582145,4.09290885523639,1,26682,2922037,3,1,1,400,0.00908693624613506,0,1000,-105.19809546303
18691,0.5,7.77753936616824e-05,5,8.4,4,6,0.5,0.5,0.5,73.9928179461955,2326.05397582145,4.09290885523639,1,26682,2922037,3,1,1,400,0.00933545095259371,0,1000,-104.962782581853
18701,0.5,0.000213745064593301,5,8.4,4,6,0.5,0.5,0.5,74.335636848453,2326.05397582145,4.24116310249627,1,26682,2922037,3,1,1,400,0.00895360713058932,0,1000,-111.765587381228
18711,0.5,7.49786118871967e-05,5,8.4,4,6,0.5,0.5,0.5,75.9447466943426,2341.12759332523,4.24116310249627,1,26682,2922037,3,1,1,400,0.00895360713058932,0,1000,-109.246859824831
18721,0.5,9.11643076785791e-06,5,8.4,4,6,0.5,0.5,0.5,72.9973042390931,2644.51184817261,4.24116310249627,1,26682,2922037,3,1,1,400,0.00941429241051071,0,1000,-103.719541592109
18731,0.5,9.11643076785791e-06,5,8.4,4,6,0.5,0.5,0.5,74.2247501058043,2635.0859844652,3.85272722765375,1,26682,2922037,3,1,1,400,0.00956862548388925,0,1000,-103.267298723021
18741,0.5,9.11643076785791e-06,5,8.4,4,6,0.5,0.5,0.5,66.1487071747267,2257.29674133581,3.699973096362,1,26682,2922037,3,1,1,400,0.00874102285052693,0,1000,-101.972898516572
18751,0.5,9.11643076785791e-06,5,8.4,4,6,0.5,0.5,0.5,72.3134260855406,2374.70554472867,3.68748472403861,1,26682,2922037,3,1,1,400,0.00890580724249809,0,1000,-102.047010150339
18761,0.5,9.11643076785791e-06,5,8.4,4,6,0.5,0.5,0.5,66.2985097794298,1573.50081858812,3.68748472403861,1,26682,2922037,3,1,1,400,0.00901351535287775,0,1000,-103.388250079927
18771,0.5,7.7727523776618e-05,5,8.4,4,6,0.5,0.5,0.5,66.4652221227775,1772.5505229089,3.68748472403861,1,26682,2922037,3,1,1,400,0.00913727361954732,0,1000,-103.324709536947
18781,0.5,2.45175494951883e-05,5,8.4,4,6,0.5,0.5,0.5,70.8195586868231,1793.29048555992,3.82906762522001,1,26682,2922037,3,1,1,400,0.00948452248293406,0,1000,-103.063437754849
18791,0.5,2.45175494951883e-05,5,8.4,4,6,0.5,0.5,0.5,70.6085396503649,2409.52994822738,3.82906762522001,1,26682,2922037,3,1,1,400,0.0095481048770966,0,1000,-102.270534198374
18801,0.5,0.000103228233485616,5,8.4,4,6,0.5,0.5,0.5,70.6085396503649,2196.86111793558,3.50997878716479,1,26682,2922037,3,1,1,400,0.00974904962635999,0,1000,-106.481854664097
18811,0.5,7.13535746427552e-07,5,8.4,4,6,0.5,0.5,0.5,70.6085396503649,2502.86784099162,3.56031856359337,1,26682,2922037,3,1,1,400,0.00937130685108625,0,1000,-103.312079198269
18821,0.5,5.22937186256565e-05,5,8.4,4,6,0.5,0.5,0.5,71.587656561709,2112.08202241489,4.18904560487225,1,26682,2922037,3,1,1,400,0.00961361906222365,0,1000,-103.254464601039
18831,0.5,5.22937186256565e-05,5,8.4,4,6,0.5,0.5,0.5,62.7667353527732,2102.23106538282,4.28192643935236,1,26682,2922037,3,1,1,400,0.00969585522199762,0,1000,-104.824478172095
18841,0.5,0.000117630024862902,5,8.4,4,6,0.5,0.5,0.5,69.3684492786417,2535.75993607363,3.89618923292164,1,26682,2922037,3,1,1,400,0.0093958779984584,0,1000,-104.295437132627
18851,0.5,0.000117630024862902,5,8.4,4,6,0.5,0.5,0.5,69.3684492786417,2535.75993607363,3.89694517551501,1,26682,2922037,3,1,1,400,0.0095524163945603,0,1000,-104.324315229385
18861,0.5,3.10223046579643e-05,5,8.4,4,6,0.5,0.5,0.5,69.5427531692572,2540.14749308996,4.09155581430764,1,26682,2922037,3,1,1,400,0.00939663013913124,0,1000,-102.787958420246
18871,0.5,4.4983895091505e-06,5,8.4,4,6,0.5,0.5,0.5,66.7877975942171,2092.87717128628,4.09155581430764,1,26682,2922037,3,1,1,400,0.00958842244006318,0,1000,-101.475453158704
18881,0.5,4.4983895091505e-06,5,8.4,4,6,0.5,0.5,0.5,68.2690739585282,2332.53158471997,3.91862899851862,1,26682,2922037,3,1,1,400,0.00967448763382436,0,1000,-101.665463012275
18891,0.5,4.4983895091505e-06,5,8.4,4,6,0.5,0.5,0.5,71.05572796051,2332.53158471997,3.99578281950923,1,26682,2922037,3,1,1,400,0.00965980129070356,0,1000,-101.579078560384
18901,0.5,4.4983895091505e-06,5,8.4,4,6,0.5,0.5,0.5,71.05572796051,2286.80598124169,3.99578281950923,1,26682,2922037,3,1,1,400,0.00964683479521304,0,1000,-101.542724314745
18911,0.5,9.34698138851015e-06,5,8.4,4,6,0.5,0.5,0.5,70.204588886068,1639.86199622573,3.60491381828966,1,26682,2922037,3,1,1,400,0.00933908682536412,0,1000,-104.395981156
18921,0.5,9.34698138851015e-06,5,8.4,4,6,0.5,0.5,0.5,70.204588886068,2536.16890952023,4.14488070252899,1,26682,2922037,3,1,1,400,0.00956073690747947,0,1000,-102.207782906716
18931,0.5,9.34698138851015e-06,5,8.4,4,6,0.5,0.5,0.5,70.204588886068,2355.06390656826,4.33889981708127,1,26682,2922037,3,1,1,400,0.00973830533887548,0,1000,-102.370567755202
18941,0.5,9.34698138851015e-06,5,8.4,4,6,0.5,0.5,0.5,69.8794869833463,2355.06390656826,3.81999375189509,1,26682,2922037,3,1,1,400,0.00967246947114817,0,1000,-102.084944339117
18951,0.5,0.00012625654810715,5,8.4,4,6,0.5,0.5,0.5,68.3961901824817,2450.76084767752,3.81999375189509,1,26682,2922037,3,1,1,400,0.00954390091520098,0,1000,-104.477187994384
18961,0.5,0.000113912304112774,5,8.4,4,6,0.5,0.5,0.5,68.3961901824817,3095.89928588921,4.09755785721703,1,26682,2922037,3,1,1,400,0.0097427903857512,0,1000,-107.217797760314
18971,0.5,0.000132393881527028,5,8.4,4,6,0.5,0.5,0.5,68.3961901824817,2643.64557567891,4.09755785721703,1,26682,2922037,3,1,1,400,0.00967897661205584,0,1000,-105.289300211636
18981,0.5,0.000154737361673028,5,8.4,4,6,0.5,0.5,0.5,75.1434644964864,2805.91410681753,4.16313917600947,1,26682,2922037,3,1,1,400,0.00938485129954059,0,1000,-108.081561724859
18991,0.5,9.55861945869504e-05,5,8.4,4,6,0.5,0.5,0.5,70.212246322894,2805.91410681753,3.72967508795135,1,26682,2922037,3,1,1,400,0.00953589992295194,0,1000,-105.411343933988
19001,0.5,2.63939189828549e-05,5,8.4,4,6,0.5,0.5,0.5,70.7492870053216,2506.9939664283,3.72967508795135,1,26682,2922037,3,1,1,400,0.00964257579509408,0,1000,-103.251713647482
19011,0.5,6.65571090254192e-05,5,8.4,4,6,0.5,0.5,0.5,72.4678199278952,2506.9939664283,4.14658719849155,1,26682,2922037,3,1,1,400,0.00931137848234997,0,1000,-104.424739843867
19021,0.5,3.55181272491092e-05,5,8.4,4,6,0.5,0.5,0.5,68.0392519053431,2506.9939664283,4.14658719849155,1,26682,2922037,3,1,1,400,0.00973173442189687,0,1000,-102.760047560233
19031,0.5,3.55181272491092e-05,5,8.4,4,6,0.5,0.5,0.5,70.0523203175416,2506.9939664283,4.14658719849155,1,26682,2922037,3,1,1,400,0.00945889858713223,0,1000,-102.904695440652
19041,0.5,6.20915082057894e-05,5,8.4,4,6,0.5,0.5,0.5,69.6393116364071,2575.51491628455,4.14658719849155,1,26682,2922037,3,1,1,400,0.00964625756390227,0,1000,-103.418668461619
